date,adj_close,close,high,low,open,volume,symbol
2025-09-18,1.1826341152191162,1.1826341152191162,1.184834122657776,1.1751296520233154,1.1826341152191162,0,EURUSD
2025-09-19,1.1791062355041504,1.1791062355041504,1.1793843507766724,1.1730343103408811,1.1791062355041504,0,EURUSD
2025-09-22,1.173695087432861,1.173695087432861,1.1786893606185913,1.172717809677124,1.173695087432861,0,EURUSD
2025-09-23,1.1801080703735352,1.1801080703735352,1.1820051670074463,1.178175449371338,1.1801080703735352,0,EURUSD
2025-09-24,1.181446552276611,1.181446552276611,1.1816558837890625,1.1731306314468384,1.181446552276611,0,EURUSD
2025-09-25,1.1744670867919922,1.1744670867919922,1.1754333972930908,1.1667931079864502,1.1744670867919922,0,EURUSD
2025-09-26,1.166275978088379,1.166275978088379,1.1702202558517456,1.16593599319458,1.166275978088379,0,EURUSD
2025-09-29,1.170823097229004,1.170823097229004,1.1754887104034424,1.1705353260040283,1.170823097229004,0,EURUSD
2025-09-30,1.1731443405151367,1.1731443405151367,1.1759449243545532,1.1713168621063232,1.1731443405151367,0,EURUSD
2025-10-01,1.1735849380493164,1.1735849380493164,1.1778839826583862,1.171687364578247,1.1735849380493164,0,EURUSD
2025-10-02,1.1734058856964111,1.1734058856964111,1.1759172677993774,1.1685655117034912,1.1734058856964111,0,EURUSD
2025-10-03,1.1725116968154907,1.1725116968154907,1.1756683588027954,1.1716187000274658,1.1725116968154907,0,EURUSD
2025-10-06,1.171248197555542,1.171248197555542,1.1731581687927246,1.1654061079025269,1.171248197555542,0,EURUSD
2025-10-07,1.171028733253479,1.171028733253479,1.1710972785949707,1.1655147075653076,1.171028733253479,0,EURUSD
2025-10-08,1.1654603481292725,1.1654603481292725,1.1652973890304563,1.1603620052337646,1.1654603481292725,0,EURUSD
